LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
JMZ3JKWVNT,52,83403,239505,359,103,2,23.68,36,0.63,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
U0IZTMLV97,60,34685,20198,586,90,3,20.92,12,0.34,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
T8NPG5HPT9,32,76512,187120,464,90,3,22.42,24,0.75,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
L033FD8DTO,68,50785,193568,621,61,1,2.86,36,0.57,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
IUAG34TRMM,33,89058,236277,354,89,1,16.61,12,0.27,Master's,Full-time,Single,Yes,Yes,Business,No,0
8V9QNJZ15U,49,79981,228922,389,94,3,24.06,60,0.57,Bachelor's,Part-time,Single,No,No,Home,No,0
GPDVWRJ91H,39,116192,162853,333,57,1,14.59,24,0.31,PhD,Self-employed,Married,No,No,Other,No,0
EXRY7TFMV9,50,93180,177880,708,11,4,19.61,36,0.76,Bachelor's,Unemployed,Single,Yes,No,Education,No,0
7E9P8V4HEV,35,15697,202458,684,20,1,7.87,60,0.64,PhD,Unemployed,Single,Yes,No,Other,No,1
LL4E9SEIOG,38,145722,22512,750,31,4,2.55,24,0.71,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
RZD33EWVIF,68,47233,7611,725,25,1,10.2,60,0.71,Master's,Part-time,Single,Yes,No,Auto,No,0
0IWXA78IWI,65,32780,137759,491,17,3,20.96,48,0.85,PhD,Full-time,Married,No,Yes,Auto,No,0
18T18SQB4K,58,50589,27941,427,53,3,23.19,48,0.25,Master's,Part-time,Married,No,No,Business,Yes,0
WDQXUWR01C,31,105316,164780,398,117,4,15.77,60,0.54,High School,Part-time,Married,No,Yes,Other,No,0
74YWL0NIAN,67,35944,100677,304,56,1,21.89,24,0.85,PhD,Unemployed,Divorced,No,No,Other,No,1
XQJLJWDQTC,56,104995,68186,427,18,4,18.41,12,0.21,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
8JA66NOC5M,40,70868,50161,563,91,3,10.55,24,0.58,PhD,Full-time,Single,Yes,Yes,Other,Yes,0
3Z6L40QMEK,48,29319,80853,596,96,3,2.95,12,0.4,PhD,Part-time,Single,Yes,Yes,Other,Yes,0
4Q3MXZ8KVU,43,65363,155325,801,41,2,23.64,24,0.89,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
QE4V98RPHO,53,142024,7839,801,3,4,12.17,36,0.82,High School,Part-time,Married,No,Yes,Other,Yes,0
5WOMK4PJER,45,141354,109686,428,109,3,19.76,36,0.81,Master's,Full-time,Married,No,No,Business,Yes,0
GO33INPPRA,29,144593,170216,575,76,3,18.99,24,0.87,Bachelor's,Part-time,Single,No,Yes,Home,No,0
JWNFWVTWZ1,51,16165,233756,314,3,3,9.01,48,0.79,PhD,Unemployed,Married,No,Yes,Home,No,1
9I3RL20EG1,37,139070,71127,429,55,1,8.73,24,0.53,Master's,Part-time,Divorced,Yes,Yes,Other,No,0
DRT0UP56PZ,36,134502,49140,465,84,3,20.63,48,0.17,Master's,Part-time,Divorced,Yes,No,Home,No,0
DD9O7C1XAW,47,93528,72460,616,104,3,12.9,60,0.77,Master's,Unemployed,Married,No,No,Other,No,0
7E42JLXAIO,61,110379,101395,743,17,2,15.47,24,0.58,Master's,Full-time,Divorced,No,No,Other,Yes,0
RMH5EBKRJB,21,24415,191056,331,26,1,22.81,36,0.51,Master's,Self-employed,Single,No,No,Auto,Yes,1
FH3W87UMF1,24,106877,129935,426,25,2,9.91,48,0.15,Bachelor's,Part-time,Single,No,No,Home,Yes,0
3VNS1XGA0H,66,102882,119949,494,105,2,10.47,12,0.63,Master's,Unemployed,Divorced,Yes,No,Home,No,0
HKDF1R10RI,50,98826,121701,843,57,2,3.93,24,0.49,High School,Unemployed,Divorced,No,Yes,Business,No,0
FO3UD107HU,56,77172,241663,834,70,4,15.54,36,0.36,High School,Full-time,Married,No,No,Education,Yes,0
K9BK9R1EJ4,51,82784,19862,843,112,3,19.95,60,0.18,PhD,Full-time,Married,No,No,Home,Yes,0
LY9AVNO12L,26,86950,148499,844,86,4,21.45,60,0.2,Master's,Unemployed,Divorced,No,Yes,Home,No,0
OTNJQO3KZ5,65,68798,24206,727,45,3,9.34,60,0.83,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
1SZJ62VCQ1,18,63617,146941,570,95,1,21.03,12,0.33,Bachelor's,Full-time,Single,Yes,No,Education,Yes,1
JTYFTN5HAT,22,138887,143679,686,36,2,5.52,48,0.9,PhD,Self-employed,Single,Yes,No,Other,Yes,1
OUVCFCYMB7,61,30630,109452,561,77,1,10.39,60,0.77,Bachelor's,Part-time,Single,No,No,Home,Yes,0
BP8YCIUWZB,29,128020,164781,704,115,3,3.02,12,0.14,High School,Unemployed,Single,No,Yes,Home,No,0
E1EMABXOFT,26,61265,242211,408,49,4,9.47,12,0.66,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
KBVDJ8JBQ3,58,22506,134210,675,92,4,5.75,60,0.88,High School,Unemployed,Single,No,No,Other,No,0
RAESSXLYJA,68,55075,162353,386,65,4,19.42,36,0.37,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
GSKLITLDPI,35,46163,128250,416,28,1,14.9,24,0.89,Master's,Full-time,Married,No,Yes,Other,No,0
8UGRAHN0BG,26,144325,47633,422,115,1,22.64,60,0.84,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,0
YDT40LYC83,42,117746,102093,720,26,4,15.65,48,0.31,PhD,Full-time,Married,No,No,Business,No,0
AMIR1O94QW,49,48393,13821,365,53,2,2.69,12,0.64,Master's,Part-time,Single,Yes,No,Education,No,0
IULHODZQN2,34,94110,34086,668,61,1,20.67,48,0.26,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,0
KAJI665WOC,38,83297,168270,481,50,2,8.43,48,0.26,Bachelor's,Full-time,Married,No,No,Home,Yes,0
HJYJ149CIY,50,21695,96530,667,87,3,18.33,12,0.15,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
5P5EF98I8E,69,102715,126902,731,48,3,12.06,48,0.68,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
Q17TCUWCKY,67,87043,76504,564,38,2,15.39,24,0.8,Master's,Part-time,Married,No,No,Auto,Yes,0
ZTFKVP2I88,46,139566,192043,723,119,2,4.54,24,0.69,PhD,Part-time,Single,Yes,No,Other,Yes,0
XQYPR3B8X3,64,52359,212902,545,83,2,24.2,36,0.65,Master's,Unemployed,Single,Yes,No,Auto,No,0
GO3QUQ2KSA,45,80524,215188,305,77,3,22.86,12,0.59,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,0
F7Z2A07N3Z,54,129059,242497,596,54,1,4.6,36,0.19,PhD,Full-time,Single,No,No,Education,No,0
U3GCECD4Z0,28,107458,66205,407,81,4,5.55,12,0.26,Bachelor's,Unemployed,Divorced,No,No,Education,No,1
BYNTHFGI2D,22,19988,214516,681,25,3,12.22,24,0.86,Master's,Unemployed,Divorced,No,No,Education,No,1
P41D60F1TR,52,133858,26420,705,94,2,8.14,12,0.12,Master's,Full-time,Single,No,No,Business,Yes,0
R11D7ICRF7,23,116584,5949,320,89,4,4.98,36,0.78,Master's,Part-time,Married,No,Yes,Education,No,0
87P6SKU5ZH,69,49687,219664,675,33,1,12.13,12,0.78,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,0
NSRCF6G5AI,25,123867,94535,340,67,2,20.96,12,0.75,PhD,Part-time,Married,No,No,Education,No,1
7V7HAN0M9T,48,27283,208983,784,87,4,17.78,48,0.41,Bachelor's,Part-time,Divorced,No,Yes,Education,No,1
HSAGC5F1K6,46,146677,73230,731,71,2,6.88,36,0.65,Master's,Part-time,Divorced,Yes,No,Auto,Yes,1
ZM78CJSJ4F,49,50803,21887,422,27,2,4.21,48,0.77,High School,Full-time,Single,Yes,Yes,Business,Yes,0
4UW1SN85FR,54,66617,105623,482,70,4,18.47,60,0.6,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
U4KTGHWBV8,27,97981,122947,701,72,1,14.12,48,0.22,High School,Part-time,Single,No,No,Auto,Yes,0
Y5N4ZKGP5W,26,134998,30590,414,1,1,14.22,36,0.57,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,0
QWIV93LP69,52,63530,245467,555,114,1,15.28,36,0.66,PhD,Unemployed,Married,Yes,Yes,Auto,Yes,0
RZNXEV9K3V,40,66153,83888,738,35,2,11.91,60,0.42,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
OOGZJ63VZJ,69,136631,98723,319,105,4,23.31,24,0.3,Master's,Self-employed,Married,No,No,Business,No,1
O77DT7D9LB,34,45435,132859,608,46,4,2.56,60,0.89,PhD,Part-time,Single,Yes,Yes,Business,Yes,0
ARV850RQGD,37,115605,164510,603,3,4,16.86,24,0.34,PhD,Full-time,Married,No,No,Home,Yes,0
2K2SQLCA2L,57,144299,11932,432,76,2,17.39,36,0.35,High School,Part-time,Divorced,Yes,Yes,Business,No,0
PYCHTG5YSK,59,141571,92457,733,27,2,2.97,60,0.21,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,0
OAYX07CMRI,23,99856,48596,752,56,1,24.51,24,0.22,Master's,Full-time,Married,Yes,No,Business,No,0
YGFEA6PF2G,29,58707,128526,626,45,3,15.48,60,0.17,High School,Part-time,Married,Yes,Yes,Other,Yes,0
TNWH6V0VA5,53,41706,146744,625,54,3,3.56,48,0.82,PhD,Unemployed,Married,No,No,Other,Yes,1
CFYLUPNN82,40,111780,32633,359,111,4,2.64,36,0.78,Master's,Part-time,Single,Yes,No,Business,No,0
8NSHJTF6I9,36,54658,153833,741,5,3,11.71,24,0.44,High School,Unemployed,Married,No,Yes,Business,Yes,0
M51U4ANBBE,49,86319,176267,757,118,4,5.44,48,0.16,Master's,Full-time,Divorced,No,No,Other,Yes,0
P7I1GK9QW7,19,143314,199894,365,28,3,2.1,60,0.5,Bachelor's,Part-time,Divorced,Yes,No,Auto,No,0
OQNWRN1865,41,103829,165097,303,14,2,3.67,60,0.4,Master's,Unemployed,Divorced,Yes,No,Auto,No,0
E07GI2E8GQ,57,123080,210446,637,41,4,19.82,48,0.56,High School,Full-time,Single,No,Yes,Business,No,0
8537LZ6F63,37,35910,89501,419,34,1,3.58,12,0.35,PhD,Part-time,Married,No,No,Business,Yes,0
V83U39JVCC,36,45777,228664,675,31,3,10.8,24,0.42,PhD,Self-employed,Divorced,Yes,No,Education,No,0
OX5KTR6VP5,46,135333,63604,356,28,1,2.41,48,0.22,High School,Full-time,Married,Yes,Yes,Business,No,0
MDGHA9YJ3G,18,136357,225229,630,103,4,15.4,60,0.85,High School,Part-time,Married,Yes,No,Other,No,0
O3RMHQCO10,40,70755,67869,485,27,1,10.08,48,0.57,High School,Full-time,Married,No,Yes,Education,No,0
GPIK7QLCQD,61,134804,186445,499,17,4,9.34,24,0.56,PhD,Part-time,Single,No,Yes,Auto,No,0
9VOENAWYO6,38,138631,235408,642,8,2,20.5,24,0.72,Bachelor's,Unemployed,Single,No,No,Auto,Yes,0
HA9YPUSHAQ,41,126928,206900,687,113,4,10.98,24,0.43,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
J0ZPPWS97A,45,22394,225431,564,22,3,10.85,48,0.59,Master's,Full-time,Married,No,Yes,Home,No,0
UBXHJ7VM8I,29,83278,96816,582,45,1,24.31,12,0.73,Master's,Part-time,Single,Yes,Yes,Auto,No,0
FFCFFP4DXB,18,63741,30469,481,41,4,6.98,24,0.39,PhD,Part-time,Divorced,No,Yes,Education,Yes,0
72HMP2XGG2,30,59124,125422,769,97,2,6.74,36,0.56,Master's,Unemployed,Married,No,Yes,Education,Yes,0
LULBEFBFCN,57,19820,223125,688,83,2,2.33,24,0.8,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
R30Y0KPJGY,40,78537,15453,684,69,2,4.68,24,0.81,High School,Full-time,Married,No,Yes,Home,Yes,0
5W7B4KPKCN,52,21694,211176,363,92,3,2.01,48,0.65,Master's,Self-employed,Single,Yes,Yes,Other,Yes,0
LBAYI5FPAD,35,129136,11221,420,105,3,8.04,48,0.21,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
JXYCQDYUHW,39,131626,170981,783,110,3,12.92,36,0.4,Bachelor's,Unemployed,Single,Yes,No,Other,No,0
L2ZK5WAJ7R,46,94441,38190,448,5,3,20.22,60,0.59,PhD,Unemployed,Single,No,Yes,Other,No,1
5N0C50PCNQ,39,61995,179185,334,27,2,23.32,12,0.58,PhD,Part-time,Single,No,Yes,Business,Yes,0
W8062DDQLO,49,121211,159966,328,29,2,19.95,12,0.7,PhD,Self-employed,Divorced,Yes,No,Business,No,1
GFCUWIYY0X,22,50394,246308,472,69,1,7.27,48,0.73,Bachelor's,Full-time,Single,Yes,No,Education,Yes,1
EJB67GPYEJ,60,109107,80054,479,75,4,19.48,48,0.1,High School,Unemployed,Married,Yes,No,Education,Yes,0
J2IX40ZJ8R,22,119130,103835,584,13,4,15.53,48,0.72,High School,Unemployed,Divorced,Yes,No,Home,No,0
GTDNIMN76D,62,135105,93341,723,3,1,16.26,12,0.48,Master's,Self-employed,Single,No,Yes,Education,Yes,0
B5IYB1L44M,35,107140,203676,560,18,1,8.59,36,0.42,Master's,Part-time,Married,No,No,Home,Yes,0
BNKQVDPBNY,43,92527,46391,619,42,3,20.88,24,0.15,Bachelor's,Part-time,Single,No,No,Business,No,0
8485DZ071E,58,20432,127810,500,28,4,21.77,36,0.12,PhD,Self-employed,Single,No,Yes,Other,No,0
ERVHOVFDK9,61,46850,182454,598,4,4,16.69,36,0.28,Bachelor's,Self-employed,Single,No,Yes,Business,No,0
2BB0IRBMVA,26,18687,65749,692,23,2,15.89,60,0.67,High School,Part-time,Married,Yes,No,Other,No,1
WW18EVGP80,27,141001,50882,502,48,2,13.27,36,0.45,Master's,Self-employed,Married,No,No,Education,Yes,0
9NIGRFMZWB,56,34229,59224,487,94,4,7.68,48,0.57,High School,Full-time,Married,Yes,Yes,Education,No,0
AK05V042QA,29,19811,22740,805,20,3,20.42,36,0.32,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,0
Y1SOS9F1FC,64,42904,86162,799,38,3,7.51,12,0.32,High School,Self-employed,Single,No,Yes,Business,No,0
LWJQ5Y22VM,27,88490,20029,633,38,3,23.97,12,0.59,Bachelor's,Part-time,Single,No,No,Business,Yes,1
6T8O92Q048,28,69679,136179,507,49,2,23.1,12,0.59,High School,Self-employed,Married,Yes,Yes,Business,No,0
C3MJ9W59OE,68,117893,14755,424,116,3,18.08,60,0.74,PhD,Full-time,Married,Yes,No,Business,Yes,0
3HBNYCSHGQ,47,26991,146598,598,2,1,3.51,24,0.37,PhD,Part-time,Single,Yes,Yes,Business,Yes,0
ZE5AP9M9O1,35,72506,194398,671,118,2,14.06,48,0.46,Bachelor's,Full-time,Divorced,No,No,Business,No,0
82K9OXBFI9,55,99339,234997,739,107,4,15.83,12,0.5,Master's,Self-employed,Divorced,No,Yes,Other,No,0
5M3INVDPYW,19,16888,202770,622,108,3,19.13,60,0.71,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
3SQUR7BV1N,33,104760,75777,410,6,3,20.41,24,0.78,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
UNIG80MPJ2,24,79693,33230,565,35,1,2.89,12,0.24,PhD,Full-time,Married,No,No,Home,No,0
5H9HG9ZBP6,46,106752,248084,781,89,3,14.75,48,0.43,High School,Self-employed,Married,No,No,Auto,No,0
BDUC5NF515,55,110674,137638,810,25,1,25,60,0.38,High School,Unemployed,Single,Yes,Yes,Home,Yes,0
UBSA8MUXC1,41,72583,234025,752,6,3,19.36,12,0.52,Master's,Part-time,Married,No,No,Auto,Yes,0
F1SJQCORSG,53,44725,168020,505,114,4,4.57,24,0.71,Bachelor's,Self-employed,Divorced,No,No,Business,No,0
UZQHQHBVVA,25,128288,129689,762,109,1,14.48,24,0.41,Master's,Unemployed,Single,Yes,Yes,Other,Yes,0
WGCIXWUZZ2,60,78270,178887,596,14,4,20.4,12,0.55,PhD,Full-time,Single,No,No,Other,No,0
G6TCO4PV06,30,79501,208540,370,91,4,4.26,36,0.31,Bachelor's,Full-time,Married,Yes,No,Business,No,0
3C01EBCX7J,36,113739,149852,361,98,2,6.78,48,0.35,Master's,Self-employed,Divorced,No,Yes,Other,Yes,0
W4BGZM0S23,47,84288,138931,550,30,4,21,60,0.69,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
T44HYQQP8N,27,116561,68583,510,64,2,12.18,60,0.51,PhD,Full-time,Married,Yes,Yes,Auto,Yes,0
7AM98XHARC,49,72702,154595,726,66,3,9.53,48,0.59,Bachelor's,Part-time,Divorced,Yes,No,Other,No,0
9MYYR7UY16,34,78141,126759,427,8,3,9.24,24,0.37,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,0
UMA7DSZ3RQ,44,83801,221574,645,100,4,23.77,60,0.71,Bachelor's,Part-time,Single,No,Yes,Business,No,0
O8IAAY5N6P,49,62983,62564,322,38,4,13.65,12,0.11,High School,Part-time,Married,Yes,Yes,Business,No,0
WFQK7ELZGZ,43,99017,85489,318,35,3,23.12,48,0.89,PhD,Part-time,Married,No,Yes,Business,No,0
2ZDFLYEGTK,24,75478,129336,710,97,4,15.67,12,0.83,Master's,Unemployed,Married,Yes,Yes,Business,No,0
1K2BXFQW1Y,49,42093,221649,556,97,1,6.41,12,0.72,Master's,Full-time,Married,Yes,No,Business,No,0
3K8ADOQDS2,19,65800,164952,453,105,2,17.86,24,0.27,PhD,Part-time,Single,No,No,Education,Yes,1
166DZWQV0E,30,140058,203095,500,95,4,13.98,12,0.71,Master's,Unemployed,Divorced,Yes,Yes,Education,No,0
125607WYRA,51,148745,127261,440,7,1,3.17,12,0.16,Master's,Full-time,Divorced,Yes,No,Other,No,0
54PCQNVWGP,21,102987,57506,365,81,4,21.98,12,0.65,PhD,Full-time,Single,No,No,Business,No,0
JUMEZ5X0V1,41,110533,164313,306,23,3,16.73,12,0.24,High School,Part-time,Married,Yes,Yes,Other,No,0
1FDVTCJY87,58,149296,247528,545,53,4,5.47,36,0.76,PhD,Self-employed,Divorced,Yes,No,Business,No,0
E5AILIQ6LI,34,131563,248811,592,40,2,12.29,12,0.79,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes,0
YX7E2F8F0R,40,103185,153063,513,65,3,2.09,36,0.55,High School,Unemployed,Divorced,Yes,No,Home,Yes,0
1C2SDICNHG,69,31129,195570,722,38,1,21.68,60,0.79,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
EBGKRTLHCA,52,109411,242833,397,52,4,17.47,12,0.64,High School,Part-time,Single,Yes,Yes,Business,Yes,1
HBUAEEZM1Y,63,24338,163116,700,61,4,10.91,60,0.72,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,0
VWERF0F3U3,61,23210,145298,730,36,3,6.29,48,0.59,High School,Unemployed,Divorced,No,No,Other,No,0
RQS29IX5NK,65,22483,248738,396,62,2,20.88,24,0.43,Bachelor's,Part-time,Single,Yes,No,Other,No,0
91JB9NYXI1,39,63665,78548,639,29,1,10.63,60,0.36,PhD,Full-time,Divorced,Yes,No,Education,No,0
8IE7XS2XTH,65,78361,90554,456,39,3,12.84,48,0.68,PhD,Self-employed,Divorced,No,Yes,Auto,No,1
SJ2K3SHI2X,58,30059,37371,394,114,1,19.03,60,0.34,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
KBEXQ0ULRF,21,148601,82912,597,29,1,9.6,60,0.66,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
PBSHOQJX3Q,68,76344,93608,706,7,2,6.36,12,0.16,High School,Self-employed,Married,Yes,Yes,Home,No,0
V47U24QF9L,40,39328,156521,342,73,4,6.69,60,0.21,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
YOUOFUPWW2,19,112842,149162,424,117,2,8.68,12,0.8,Master's,Full-time,Married,Yes,Yes,Home,No,0
KQYKXE52ZP,59,30500,121387,832,19,2,9.41,48,0.46,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
ML8T1NRLV7,52,37451,232237,529,109,1,12,24,0.56,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0
KTP8PKYTVO,30,124066,9552,590,13,1,10.06,12,0.62,High School,Unemployed,Single,No,Yes,Other,Yes,0
PHBRV8YM0J,26,64166,63602,842,39,1,16.66,12,0.36,Master's,Self-employed,Married,No,Yes,Other,No,0
D25PMBF3KQ,67,66640,235414,475,53,1,17.87,24,0.61,Bachelor's,Part-time,Single,No,Yes,Business,Yes,0
03VR5H8B0F,27,79500,72654,359,102,3,4.85,48,0.24,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
ZH1C8YQNET,61,107951,96768,583,32,4,14.53,36,0.23,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
DQ5R4SSVSO,45,143951,195497,500,40,3,16.32,12,0.58,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes,0
N3YFZ87AJJ,61,143386,245295,560,113,4,17.22,36,0.89,Master's,Self-employed,Single,No,Yes,Other,No,0
A61XCBHDB3,63,60491,41787,827,5,4,9.27,24,0.26,PhD,Full-time,Divorced,Yes,No,Education,No,0
I7ODV52I3H,20,112336,128065,459,10,3,24.54,60,0.32,Master's,Unemployed,Married,Yes,No,Auto,Yes,1
1XEHP5TIYG,23,46450,112404,720,66,1,21.19,48,0.8,Master's,Unemployed,Divorced,No,Yes,Home,Yes,1
0TTFL1KR2L,58,66904,178934,460,113,3,14.4,60,0.84,PhD,Unemployed,Single,No,No,Home,Yes,0
O9F09H80VE,41,77127,189040,425,116,3,6.39,24,0.53,Master's,Full-time,Married,No,No,Education,No,0
OYBE8B7LGC,50,106314,217114,775,113,4,10.6,60,0.54,High School,Self-employed,Single,No,No,Other,Yes,0
JTA64XDWAM,35,72076,111036,795,102,3,22.92,24,0.78,PhD,Full-time,Divorced,No,Yes,Education,No,0
U9OQI0HGMI,61,108369,133892,397,73,4,17.81,48,0.76,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
OQJMD0GM5X,22,122417,103059,596,106,1,19.32,48,0.73,Master's,Full-time,Married,Yes,No,Home,Yes,0
CEE83XCQC8,68,85801,244149,512,77,2,13.48,48,0.62,Master's,Part-time,Married,Yes,Yes,Other,No,0
99UWMVZ32A,53,19845,44627,780,113,1,10.27,12,0.13,PhD,Self-employed,Single,Yes,No,Auto,Yes,0
BJEATRBJXS,53,99775,163233,327,28,1,8.26,60,0.3,High School,Self-employed,Single,No,No,Business,Yes,0
JE3OM8OAR7,34,29045,194511,513,12,1,6.38,36,0.41,Bachelor's,Part-time,Single,No,No,Auto,Yes,1
N99KOGARC4,46,132373,225614,544,11,4,20.81,24,0.21,High School,Unemployed,Married,No,No,Home,Yes,0
WSZCUDD12W,20,46454,171745,574,119,4,13.31,24,0.24,PhD,Unemployed,Single,No,No,Other,Yes,1
29S3NK7Y2T,63,56577,193117,784,118,2,23.03,48,0.5,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,0
SXVUDLFZWC,23,127059,165712,675,13,3,4.67,36,0.22,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,0
AO4CF1T8QA,42,74231,115860,733,34,1,6.3,24,0.32,High School,Part-time,Single,No,Yes,Home,Yes,0
W9C2HG1601,51,86787,121747,416,71,1,7.05,12,0.45,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
Y7YWPIM5E7,29,124518,132114,594,65,2,10.98,12,0.17,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,0
APUHQVKBE5,34,141056,245757,738,62,3,16.23,48,0.74,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
PUTDFA84K2,36,86379,24050,372,30,2,19.65,36,0.84,High School,Self-employed,Single,No,Yes,Education,Yes,1
UVSPOE4QE6,69,98066,132236,645,103,3,10.59,60,0.39,Master's,Full-time,Divorced,Yes,No,Business,No,0
4JOY8PQSFS,18,136356,98266,666,7,4,6.38,36,0.21,Master's,Full-time,Divorced,No,No,Business,No,0
FHYQRD4T40,46,82596,68225,575,66,2,8.95,12,0.88,PhD,Part-time,Married,Yes,No,Business,No,0
F7A49UHP63,68,98727,87579,376,46,2,3.88,60,0.79,Master's,Part-time,Divorced,No,No,Education,Yes,0
RZGJW23NK2,25,72287,34797,640,33,2,14.9,24,0.18,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
OEH4Z5QC5W,28,45978,124331,328,46,2,16.29,48,0.75,High School,Self-employed,Divorced,No,No,Auto,No,1
C8ONSCP50Z,43,146892,78138,633,2,1,21.94,36,0.79,Bachelor's,Self-employed,Divorced,No,No,Home,No,1
WGTOI32E4D,45,54212,53818,818,67,4,17.67,24,0.23,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,0
ZGUJRIHXHT,61,49062,153260,434,116,3,22.42,24,0.13,Master's,Full-time,Single,Yes,Yes,Business,No,0
80IQ2O5KM0,50,135144,243363,736,45,2,16.88,12,0.22,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
I1UYGXN3VF,44,101530,147603,651,37,2,8.35,36,0.76,Master's,Self-employed,Single,Yes,No,Education,No,0
PZZ72QZQ7Y,51,73795,164672,480,70,2,19.58,36,0.42,High School,Part-time,Single,No,Yes,Business,Yes,0
R868X3PH6I,41,112462,218168,802,3,1,11.96,48,0.7,PhD,Full-time,Single,Yes,Yes,Auto,Yes,0
1G6CMPINTG,63,99116,161098,303,38,2,8.09,12,0.3,Bachelor's,Full-time,Single,Yes,No,Other,No,0
1ONKR2J4HC,43,71731,14539,443,56,1,18.1,60,0.57,PhD,Self-employed,Married,No,No,Education,No,0
I39XT6YESZ,20,51564,249214,639,72,3,23.81,24,0.48,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
FT5PCRW7O5,28,40600,201518,365,23,2,16.12,12,0.66,PhD,Full-time,Married,Yes,No,Business,No,0
30JUXSVIF1,35,34550,25286,848,11,2,7.46,24,0.22,PhD,Part-time,Married,No,No,Home,Yes,0
TVM96ETQWD,18,134462,26223,604,55,3,10.6,12,0.7,Master's,Part-time,Single,No,Yes,Home,No,1
XCMPCUX613,28,90795,201581,377,75,2,4.12,60,0.82,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,0
UO5PM84OUW,65,36815,18514,369,73,2,14.89,48,0.28,Bachelor's,Full-time,Married,Yes,No,Business,Yes,0
HEGU5WS93O,23,60936,40246,456,74,1,18.69,60,0.16,Master's,Part-time,Divorced,No,No,Auto,No,0
R749GZE3SB,67,71429,47572,778,9,1,9.57,12,0.76,Master's,Self-employed,Divorced,Yes,No,Home,Yes,0
BCEU76AMHD,40,26001,165829,719,71,1,19.95,60,0.53,Master's,Self-employed,Divorced,No,No,Auto,Yes,0
XNSJHQL9YZ,49,138153,227613,583,3,2,16.64,36,0.9,High School,Self-employed,Married,No,No,Other,No,1
S19MOUUHED,63,39967,238708,731,22,4,16.3,60,0.63,PhD,Full-time,Single,Yes,Yes,Other,Yes,1
6QTLE6DLJ4,29,69456,154928,650,102,4,6.84,24,0.38,Bachelor's,Part-time,Married,No,No,Home,Yes,0
85C009B4WO,65,108092,219323,727,59,2,12.92,36,0.67,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
9ZSRWEDQ6F,35,56021,111763,686,18,3,9.78,12,0.53,High School,Self-employed,Married,Yes,Yes,Education,Yes,0
